-7.189;0.184641;-3.90538;-19.5269
-7.156;0.516255;7.22152;55.6345
-7.056;-0.254662;-14.9307;-110.761
-7.178;0.172392;19.2012;170.66
-6.823;3.06009;9.67579;-47.6272
-5.834;7.74723;37.1956;137.599
-3.902;9.76597;-17.0083;-271.02
-2.08;9.4989;14.3376;156.73
0.075;11.8934;9.60785;-23.6488
3.252;6.54193;-45.2846;-182.975
3.974;2.27459;2.61114;239.479
4.085;-3.14529;-56.81;-297.105
2.674;-9.19342;-3.6713;265.693
1.774;-8.4296;18.9477;226.19
0.253;-7.85058;-13.1575;-160.526
-1.491;-9.1431;0.232289;66.949
-3.457;-11.227;-21.0717;-106.52
-5.279;-2.76877;105.654;633.63
-6.09;-21.6758;-200.19;-764.61
-5.046;84.6811;2327.33;25275.2
0.208;87.6945;-2206.8;-90682.5
3.23;61.1009;1143.05;66997
5.218;59.4523;-1252.96;-79867.2
6.773;-8.40812;-685.908;8100.77
5.584;-37.3761;-472.81;4261.96
3.341;-48.0076;47.5469;10407.1
1.197;-33.8134;520.222;9453.5
-1.18;-18.9298;-321.774;-5613.31
-7.223;-20.6079;304.994;3133.84
-7.278;9.89145;0;-1524.97
