0;0.158001;0.312033;0.458227;0.592908;0.712694;0.814576;0.895994;0.954902;0.989821;0.999874;0.984808;0.945001;0.881453;0.795762;0.690079;0.56706;0.429795;0.281733;0.126592;-0.0317279;-0.189251;-0.34202;-0.486197;-0.618159;-0.734592;-0.83257;-0.909632;-0.963842;-0.993838;-0.998867;-0.978802;-0.934148;-0.866025;-0.776146;-0.666769;-0.540641;-0.400931;-0.251148;-0.095056;0.0634239;0.220311;0.371662;0.513677;0.642788;0.75575;0.849725;0.922354;0.971812;0.996855;0.996855;0.971812;0.922354;0.849725;0.75575;0.642788;0.513677;0.371662;0.220311;0.0634239;-0.095056;-0.251148;-0.400931;-0.540641;-0.666769;-0.776146;-0.866025;-0.934148;-0.978802;-0.998867;-0.993838;-0.963842;-0.909632;-0.83257;-0.734592;-0.618159;-0.486197;-0.34202;-0.189251;-0.0317279;0.126592;0.281733;0.429795;0.56706;0.690079;0.795762;0.881453;0.945001;0.984808;0.999874;0.989821;0.954902;0.895994;0.814576;0.712694;0.592908;0.458227;0.312033;0.158001;0
0;0.157914;0.311861;0.457974;0.592581;0.712301;0.814126;0.895499;0.954375;0.989275;0.999322;0.984264;0.944479;0.880967;0.795322;0.689698;0.566747;0.429558;0.281577;0.126523;-0.0317104;-0.189147;-0.341831;-0.485928;-0.617818;-0.734186;-0.83211;-0.90913;-0.96331;-0.99329;-0.998316;-0.978262;-0.933632;-0.865547;-0.775718;-0.666401;-0.540342;-0.400709;-0.251009;-0.0950036;0.0633889;0.220189;0.371457;0.513394;0.642433;0.755332;0.849256;0.921845;0.971275;0.996304;0.996304;0.971275;0.921845;0.849256;0.755332;0.642433;0.513394;0.371457;0.220189;0.0633889;-0.0950036;-0.251009;-0.400709;-0.540342;-0.666401;-0.775718;-0.865547;-0.933632;-0.978262;-0.998316;-0.99329;-0.96331;-0.90913;-0.83211;-0.734186;-0.617818;-0.485928;-0.341831;-0.189147;-0.0317104;0.126523;0.281577;0.429558;0.566747;0.689698;0.795322;0.880967;0.944479;0.984264;0.999322;0.989275;0.954375;0.895499;0.814126;0.712301;0.592581;0.457974;0.311861;0.157914;0
0;0.157676;0.31139;0.457281;0.591685;0.711224;0.812896;0.894146;0.952933;0.98778;0.997812;0.982777;0.943052;0.879635;0.794121;0.688656;0.56589;0.428908;0.281151;0.126331;-0.0316625;-0.188861;-0.341315;-0.485194;-0.616884;-0.733077;-0.830853;-0.907756;-0.961854;-0.991789;-0.996807;-0.976784;-0.932221;-0.864239;-0.774546;-0.665394;-0.539526;-0.400104;-0.25063;-0.09486;0.0632931;0.219856;0.370896;0.512618;0.641462;0.754191;0.847973;0.920452;0.969807;0.994799;0.994799;0.969807;0.920452;0.847973;0.754191;0.641462;0.512618;0.370896;0.219856;0.0632931;-0.09486;-0.25063;-0.400104;-0.539526;-0.665394;-0.774546;-0.864239;-0.932221;-0.976784;-0.996807;-0.991789;-0.961854;-0.907756;-0.830853;-0.733077;-0.616884;-0.485194;-0.341315;-0.188861;-0.0316625;0.126331;0.281151;0.428908;0.56589;0.688656;0.794121;0.879635;0.943052;0.982777;0.997812;0.98778;0.952933;0.894146;0.812896;0.711224;0.591685;0.457281;0.31139;0.157676;0
0;0.157278;0.310605;0.456129;0.590194;0.709432;0.810848;0.891893;0.950532;0.985291;0.995298;0.9803;0.940675;0.877419;0.79212;0.68692;0.564464;0.427828;0.280443;0.126013;-0.0315827;-0.188385;-0.340455;-0.483971;-0.61533;-0.731229;-0.828759;-0.905468;-0.959431;-0.98929;-0.994295;-0.974322;-0.929872;-0.862061;-0.772594;-0.663717;-0.538166;-0.399095;-0.249998;-0.094621;0.0631336;0.219302;0.369961;0.511326;0.639845;0.75229;0.845836;0.918133;0.967363;0.992292;0.992292;0.967363;0.918133;0.845836;0.75229;0.639845;0.511326;0.369961;0.219302;0.0631336;-0.094621;-0.249998;-0.399095;-0.538166;-0.663717;-0.772594;-0.862061;-0.929872;-0.974322;-0.994295;-0.98929;-0.959431;-0.905468;-0.828759;-0.731229;-0.61533;-0.483971;-0.340455;-0.188385;-0.0315827;0.126013;0.280443;0.427828;0.564464;0.68692;0.79212;0.877419;0.940675;0.9803;0.995298;0.985291;0.950532;0.891893;0.810848;0.709432;0.590194;0.456129;0.310605;0.157278;0
0;0.156723;0.309508;0.454518;0.588109;0.706926;0.807983;0.888742;0.947173;0.98181;0.991781;0.976837;0.937352;0.874319;0.789321;0.684493;0.56247;0.426316;0.279452;0.125568;-0.0314711;-0.187719;-0.339252;-0.482261;-0.613156;-0.728646;-0.825831;-0.902269;-0.956041;-0.985794;-0.990782;-0.97088;-0.926587;-0.859016;-0.769864;-0.661372;-0.536265;-0.397685;-0.249115;-0.0942867;0.0629106;0.218527;0.368654;0.50952;0.637585;0.749632;0.842848;0.914889;0.963946;0.988786;0.988786;0.963946;0.914889;0.842848;0.749632;0.637585;0.50952;0.368654;0.218527;0.0629106;-0.0942867;-0.249115;-0.397685;-0.536265;-0.661372;-0.769864;-0.859016;-0.926587;-0.97088;-0.990782;-0.985794;-0.956041;-0.902269;-0.825831;-0.728646;-0.613156;-0.482261;-0.339252;-0.187719;-0.0314711;0.125568;0.279452;0.426316;0.56247;0.684493;0.789321;0.874319;0.937352;0.976837;0.991781;0.98181;0.947173;0.888742;0.807983;0.706926;0.588109;0.454518;0.309508;0.156723;0
0;0.156009;0.308099;0.452448;0.585431;0.703707;0.804304;0.884695;0.942861;0.97734;0.987266;0.97239;0.933085;0.870338;0.785727;0.681377;0.559909;0.424375;0.27818;0.124996;-0.0313279;-0.186865;-0.337707;-0.480066;-0.610364;-0.725329;-0.822071;-0.898162;-0.951688;-0.981306;-0.986272;-0.96646;-0.922368;-0.855105;-0.766359;-0.658361;-0.533823;-0.395875;-0.247981;-0.0938574;0.0626242;0.217532;0.366976;0.5072;0.634682;0.74622;0.839011;0.910724;0.959557;0.984285;0.984285;0.959557;0.910724;0.839011;0.74622;0.634682;0.5072;0.366976;0.217532;0.0626242;-0.0938574;-0.247981;-0.395875;-0.533823;-0.658361;-0.766359;-0.855105;-0.922368;-0.96646;-0.986272;-0.981306;-0.951688;-0.898162;-0.822071;-0.725329;-0.610364;-0.480066;-0.337707;-0.186865;-0.0313279;0.124996;0.27818;0.424375;0.559909;0.681377;0.785727;0.870338;0.933085;0.97239;0.987266;0.97734;0.942861;0.884695;0.804304;0.703707;0.585431;0.452448;0.308099;0.156009;0
0;0.155138;0.306379;0.449924;0.582165;0.69978;0.799816;0.879759;0.9376;0.971886;0.981757;0.966963;0.927878;0.865482;0.781343;0.677575;0.556785;0.422007;0.276628;0.124299;-0.031153;-0.185822;-0.335823;-0.477387;-0.606958;-0.721281;-0.817484;-0.89315;-0.946378;-0.97583;-0.980768;-0.961067;-0.917221;-0.850333;-0.762083;-0.654687;-0.530845;-0.393666;-0.246597;-0.0933337;0.0622747;0.216319;0.364928;0.50437;0.63114;0.742056;0.834329;0.905642;0.954203;0.978792;0.978792;0.954203;0.905642;0.834329;0.742056;0.63114;0.50437;0.364928;0.216319;0.0622747;-0.0933337;-0.246597;-0.393666;-0.530845;-0.654687;-0.762083;-0.850333;-0.917221;-0.961067;-0.980768;-0.97583;-0.946378;-0.89315;-0.817484;-0.721281;-0.606958;-0.477387;-0.335823;-0.185822;-0.031153;0.124299;0.276628;0.422007;0.556785;0.677575;0.781343;0.865482;0.927878;0.966963;0.981757;0.971886;0.9376;0.879759;0.799816;0.69978;0.582165;0.449924;0.306379;0.155138;0
0;0.154112;0.304352;0.446946;0.578312;0.695149;0.794522;0.873936;0.931394;0.965454;0.975259;0.960563;0.921737;0.859753;0.776172;0.67309;0.5531;0.419214;0.274797;0.123476;-0.0309468;-0.184592;-0.3336;-0.474227;-0.602941;-0.716507;-0.812073;-0.887238;-0.940114;-0.969372;-0.974277;-0.954706;-0.911151;-0.844705;-0.757039;-0.650354;-0.527331;-0.39106;-0.244965;-0.0927159;0.0618625;0.214887;0.362513;0.501032;0.626963;0.737144;0.828807;0.899648;0.947887;0.972314;0.972314;0.947887;0.899648;0.828807;0.737144;0.626963;0.501032;0.362513;0.214887;0.0618625;-0.0927159;-0.244965;-0.39106;-0.527331;-0.650354;-0.757039;-0.844705;-0.911151;-0.954706;-0.974277;-0.969372;-0.940114;-0.887238;-0.812073;-0.716507;-0.602941;-0.474227;-0.3336;-0.184592;-0.0309468;0.123476;0.274797;0.419214;0.5531;0.67309;0.776172;0.859753;0.921737;0.960563;0.975259;0.965454;0.931394;0.873936;0.794522;0.695149;0.578312;0.446946;0.304352;0.154112;0
0;0.15293;0.302017;0.443518;0.573876;0.689817;0.788429;0.867233;0.924251;0.958049;0.967779;0.953196;0.914667;0.85316;0.770219;0.667928;0.548858;0.415999;0.272689;0.122529;-0.0307095;-0.183176;-0.331042;-0.47059;-0.598317;-0.711012;-0.805845;-0.880434;-0.932904;-0.961937;-0.966805;-0.947384;-0.904163;-0.838227;-0.751233;-0.645366;-0.523287;-0.388061;-0.243086;-0.0920048;0.0613881;0.213239;0.359732;0.497189;0.622155;0.731491;0.82245;0.892748;0.940617;0.964857;0.964857;0.940617;0.892748;0.82245;0.731491;0.622155;0.497189;0.359732;0.213239;0.0613881;-0.0920048;-0.243086;-0.388061;-0.523287;-0.645366;-0.751233;-0.838227;-0.904163;-0.947384;-0.966805;-0.961937;-0.932904;-0.880434;-0.805845;-0.711012;-0.598317;-0.47059;-0.331042;-0.183176;-0.0307095;0.122529;0.272689;0.415999;0.548858;0.667928;0.770219;0.85316;0.914667;0.953196;0.967779;0.958049;0.924251;0.867233;0.788429;0.689817;0.573876;0.443518;0.302017;0.15293;0
0;0.151594;0.299379;0.439643;0.568863;0.683791;0.781541;0.859657;0.916177;0.94968;0.959325;0.94487;0.906677;0.845707;0.76349;0.662093;0.544063;0.412365;0.270307;0.121459;-0.0304412;-0.181576;-0.32815;-0.466479;-0.59309;-0.704801;-0.798806;-0.872742;-0.924754;-0.953534;-0.958359;-0.939108;-0.896264;-0.830904;-0.74467;-0.639729;-0.518715;-0.384671;-0.240963;-0.0912011;0.0608518;0.211376;0.35659;0.492846;0.61672;0.725101;0.815265;0.884949;0.9324;0.956428;0.956428;0.9324;0.884949;0.815265;0.725101;0.61672;0.492846;0.35659;0.211376;0.0608518;-0.0912011;-0.240963;-0.384671;-0.518715;-0.639729;-0.74467;-0.830904;-0.896264;-0.939108;-0.958359;-0.953534;-0.924754;-0.872742;-0.798806;-0.704801;-0.59309;-0.466479;-0.32815;-0.181576;-0.0304412;0.121459;0.270307;0.412365;0.544063;0.662093;0.76349;0.845707;0.906677;0.94487;0.959325;0.94968;0.916177;0.859657;0.781541;0.683791;0.568863;0.439643;0.299379;0.151594;0
